Tel est le problème que vous serez appelés demain à approuver ou à rejeter.	That is the situation that you are being asked to accept or reject tomorrow.
Au lieu d’essayer d’harmoniser l’imposition, je suggèrerais à nos partenaires de la Commission de la laisser tranquille.	I should like to suggest that instead of trying to harmonise taxation, our partners in the Commission should rather leave it alone.
Il y a malheureusement une tradition dans l'UE qui remonte à l'époque de Jean Monnet et qui veut que l'on construise l'Union sans impliquer le peuple européen.	It has unfortunately been a tradition in the EU, going back to Jean Monnet, for the EU to be built without the involvement of the European people.
Les États membres doivent retirer du marché les produits chimiques cancérogènes et les remplacer par des produits inoffensifs.	Member States need to take carcinogenic chemicals off the market and replace them with harmless ones.
Leur compréhension de certaines complexités soulevées par cette initiative a contribué, pour une grande part, au rapport débattu aujourd'hui.	Their understanding of some of the complexities raised by this initiative has contributed significantly to the outcome we are discussing today.
Les Européens font partie des sociétés les plus mobiles dans le monde, avec près de 9 % des citoyens se rendant dans des pays où leur pays d'origine n'a pas ce niveau de représentation.	Europeans are among the most mobile societies in the world, with almost 9 % of citizens travelling to countries where their home country does not have this level of representation.
Là non plus cependant, nous n'avons pas obtenu l'assentiment des pays membres.	Unfortunately the Member States could not reach agreement on this either.
Les textes essentiels seront ainsi plus lisibles tandis que les autres pourront être modifiés au moyen d'une procédure moins contraignante.	This would make the essential texts simpler to read and allow the less essential ones to be amended via a less cumbersome procedure.
Disant cela, je pense notamment au fait que le règlement faisant l'objet du rapport Markov qui doit être examiné ce matin ne va pas très loin concernant la durée de conduite.	I am thinking, in particular, of the fact that the regulation outlined in the Markov report to be discussed this morning does not address the question of a limit on driving time adequately.
Nous parlons aussi de l'harmonisation de la courbure des concombres.	We also hear talk of standard shapes for cucumbers.
Fort bien, mais personne ne veut reconnaître que l'énergie nucléaire le fait déjà.	Yet no-one admits that nuclear energy does this.
Elle bloque le développement et favorise toutes sortes de conflits causant, souvent dans le silence et dans l’ignorance des médias, des milliers, voire des dizaines de milliers, de morts.	It stands in the way of development and promotes all sorts of conflicts causing thousands, indeed millions of deaths, which the media often ignore and pass over in silence.
On me rétorquera que l'Union et ses États membres sont les premiers donateurs pour la Palestine; c'est vrai, et c'est bien.	There will be the retort that the Union and its Member States are Palestine's largest donors; that is true and it is a good thing.
Cela pose désormais moins de problèmes.	This is now being simplified.
Cette vue a été récusée lors du sommet.	That was defeated at the summit.
Quand on parle de défiance des consommateurs envers les institutions, je crois que ce n'est pas là le sujet.	When we talk of consumers' lack of confidence in the institutions, I believe that is not the issue.
Il n’est nullement question, par exemple, des problèmes relatifs à la croissance économique, à la migration, à l’urbanisme, à l’environnement et aux personnes âgées.	There is total silence, for example, on the issues of economic growth, migration, town planning, the environment and the elderly.
Je veux dire, après le ministre, que la Commission n'est pas spectatrice dans ce travail.	Following on from what Mr Moscovici has said, I would like to state that the Commission is no mere bystander in this work.
L' Europe qui s' unifie est disposée en couches concentriques, dont le noyau est constitué par les États fondateurs de l' Union européenne.	The merging Europe has organised itself into a series of concentric rings, at the core of which has been the founder members of the European Union.
Monsieur le Président, je salue d’abord les efforts louables du rapporteur dans un domaine aussi délicat.	Mr President, first of all, I welcome the rapporteur’s laudable efforts in such a difficult area.
