– Vous resterez bien dîner avec nous ?	"Surely you will stay and have some dinner?"
Vous voyez ce qu’il en est ; vous en savez autant que moi.	"You see how it is with me, and you know just as much about the matter as I do.
Mais si votre théorie du surnaturel est exacte, le jeune héritier pourrait succomber aussi à Londres que dans le Devonshire.	But surely, if your supernatural theory be correct, it could work the young man evil in London as easily as in Devonshire.
Les pas se rapprochèrent et du brouillard émergea l’homme que nous attendions.	He looked round him in surprise as he emerged into the clear, starlit night.
– Des traces de pas.	"Footprints."
Mais les traces ?	But the marks?"
Avez-vous récupéré votre autre soulier ?	Did you get your other boot?"
Se comporter en espion à l’égard d’un ami était haïssable.	To act the spy upon a friend was a hateful task.
Ils ont abandonné la poursuite, il peut se cacher jusqu’à ce qu’un bateau puisse le prendre.	They have given up the chase there, and he can lie quiet until the ship is ready for him.
Puis à vingt kilomètres de là la grande prison des forçats.	Then fourteen miles away the great convict prison of Princetown.
– Je ne sais pas quoi croire. »	"I do not know what to believe."
– Vraiment !	"Indeed!
La lumière est un signal pour lui indiquer que des provisions sont préparées pour lui ; et sa lumière là-bas nous indique l’endroit où lui déposer.	The light is a signal to him that food is ready for him, and his light out yonder is to show the spot to which to bring it."
Mais fuir quoi ?	And from what?
Mais si nous pouvions retrouver L.L., tout serait éclairci.	But if we can only trace L. L. it should clear up the whole business.
D’où tombez-vous ? me demanda-t-il.	Where have you dropped from?" said he.
Un gémissement plaintif s’éleva sur notre gauche.	A low moan had fallen upon our ears.
Oui, c’est là, dans cette cabane sur la lande, que devrait se situer le centre du problème.	There, in that hut upon the moor, seems to lie the very centre of that problem which has vexed me so sorely.
Revolver au poing, nous nous élançâmes tous trois.	Pistol in hand, we all three rushed into the room.
Je vous le dis, Watson, cette fois nous avons un adversaire digne de croiser notre fer.	I tell you, Watson, this time we have got a foeman who is worthy of our steel.
La lune brillait au-dessus de leurs têtes ; ils foncèrent bride abattue sur la route que la jeune fille avait dû prendre pour regagner sa maison.	The moon shone clear above them, and they rode swiftly abreast, taking that course which the maid must needs have taken if she were to reach her own home.
Je pense que je mériterais mieux de vous, Holmes.	"I think that I have deserved better at your hands, Holmes."
Verriez-vous un inconvénient à ce que je promène mon doigt le long de vos bosses pariétales ?	Would you have any objection to my running my finger along your parietal fissure?
Il y a quelques bohémiens et des ouvriers agricoles dont je ne sais à peu près rien, mais parmi les fermiers ou les bourgeois je ne vois personne qui possède ces initiales.	"There are a few gipsies and labouring folk for whom I can't answer, but among the farmers or gentry there is no one whose initials are those.
– Je ne peux pas comprendre, Barrymore, comment vous avez dissimulé cette information importante.	"I cannot understand, Barrymore, how you came to conceal this important information."
Son amour était profond et sincère ; ce qu’il regrette le plus dans cette sombre affaire c’est qu’il ait été dupé par la dame de ses pensées.	His love for the lady was deep and sincere, and to him the saddest part of all this black business was that he should have been deceived by her.
Quand nous quittâmes la galerie de tableaux, il ne parla que d’art en professant des théories passablement frustes, jusqu’à ce que nous arrivions au Northumberland Hotel.	He would talk of nothing but art, of which he had the crudest ideas, from our leaving the gallery until we found ourselves at the Northumberland Hotel.
Sherlock Holmes haussa les épaules.	Sherlock Holmes shrugged his shoulders.
Il frotta une allumette ; à sa lueur nous vîmes que ses doigts étaient poissés de sang et qu’une mare sinistre s’élargissait à partir du crâne écrasé.	The gleam of the match which he struck shone upon his clotted fingers and upon the ghastly pool which widened slowly from the crushed skull of the victim.
Plus l’on reste ici, plus l’esprit de la lande insinue dans l’âme le sentiment de son infini et exerce son sinistre pouvoir d’envoûtement.	The longer one stays here the more does the spirit of the moor sink into one's soul, its vastness, and also its grim charm.
Mon ami parlait avec une négligence apparemment sincère.	My friend spoke in his frankest and most unconcerned manner.
Si je n’avais pas connu la légende, je ne m’en serais pas soucié davantage.	I don't suppose I should have done so had I not known this legend."
Voici un numéro du Times.	Here is a copy of the Times.
Sir Henry l’avait ouverte, et le vent glacé de la nuit nous fouettait le visage.	Sir Henry had flung it open, and the cold night wind beat in upon our faces.
Dans un rayon de huit kilomètres, il n’y a, regardez bien, que quelques rares maisons isolées.	Within a radius of five miles there are, as you see, only a very few scattered dwellings.
Je descendis et priai Perkins d’avertir Sir Henry que je rentrerai à pied pour le dîner.	I alighted and sent a message to Sir Henry that I should walk over in time for dinner.
Je pencherais plutôt pour la précipitation, car l’affaire était d’importance et il est peu vraisemblable que l’auteur d’une telle lettre ait cédé à la négligence.	On the whole I incline to the latter view, since the matter was evidently important, and it is unlikely that the composer of such a letter would be careless.
Barrymore assura que oui.	Barrymore said that he had.
Je contemplai, avec le froid de la peur dans le cœur, cette immense plaine tachetée par des bouquets d’ajoncs.	I looked round, with a chill of fear in my heart, at the huge swelling plain, mottled with the green patches of rushes.
Partez ce soir !	Start to-night!
Vous auriez voulu me dire quelque chose, ou par gentillesse vous auriez désiré m’apporter un peu de confort supplémentaire, et un risque inutile aurait été couru.	You would have wished to tell me something, or in your kindness you would have brought me out some comfort or other, and so an unnecessary risk would be run.
Les chaussures, la chemise, le chapeau appartenaient à Sir Henry.	Boots, shirt, cap--it was all Sir Henry's.
Le petit détective sourit.	The little detective smiled.
– D’abord voir Sir Henry.	"To see Sir Henry.
– Voyons, voyons ! s’écria-t-elle.	"Man, man!" she cried.
Il a bel et bien brûlé cette lettre.	He did burn the letter.
– Quand j’ai repéré le fiacre, j’aurais dû faire aussitôt demi-tour et marcher dans la direction opposée.	"On observing the cab I should have instantly turned and walked in the other direction.
Direction bien vague elle aussi.	And that was a most vague direction.
Un enquêteur a besoin de faits, mais pas de bruits et de légendes.	An investigator needs facts, and not legends or rumours.
Attention !	"Look out!
Si sa sœur devait le quitter, ajouta-t-il, il préférait à tout prendre que ce fût pour un voisin comme moi-même.	If she had to leave him he had rather it was to a neighbour like myself than to anyone else.
Cette maison-là est peut-être la demeure du naturaliste… Stapleton, si je me souviens bien.	There is a house indicated here which may be the residence of the naturalist--Stapleton, if I remember right, was his name.
Avant six mois j’aurai ici une double rangée de lampadaires électriques, et devant la porte du manoir j’installerai une lampe de mille bougies. »	I'll have a row of electric lamps up here inside of six months, and you won't know it again, with a thousand candle-power Swan and Edison right here in front of the hall door."
Comment l’appellent-ils ? »	What do they say of it?"
Une galerie carrée à balustrade courait le long du vieux vestibule ; un double escalier y donnait accès.	A square balustraded gallery ran round the top of the old hall, approached by a double stair.
La seule indication de Barrymore avait été que l’inconnu vivait dans l’une de ces cabanes abandonnées ; or, plusieurs centaines s’éparpillaient sur toute la lande.	Barrymore's only indication had been that the stranger lived in one of these abandoned huts, and many hundreds of them are scattered throughout the length and breadth of the moor.
– L’avez-vous vu cette nuit-là ?	"Did you see him then?"
Pour rien au monde je ne voudrais la perdre.	I would not lose that stick for the world."
– Ne me le demandez pas, Sir Henry !	"Don't ask me, Sir Henry--don't ask me!
– Tout ce que vous me direz de faire, je le ferai.	"Whatever you tell me to do I will do."
– Non.	"No, no."
